feature_1,feature_2,output
39,10.2184667974288,49.2184667974288
26,92.9416191747742,118.941619174774
-12,-82.6476326171885,-94.6476326171885
29,-78.0359382224353,-49.0359382224353
-100,-69.9181239050622,-169.918123905062
31,29.7508291270935,60.7508291270935
-33,-95.6452813455009,-128.645281345501
76,-11.9390179663755,64.0609820336245
-69,5.3914340923986,-63.6085659076014
85,-53.9000977189047,31.0999022810953
-79,49.0896959204901,-29.9103040795099
-22,-79.1789143297772,-101.178914329777
-94,12.9420254642475,-81.0579745357526
39,93.1472211128909,132.147221112891
23,-30.4943537643399,-7.49435376433991
17,86.2965889243168,103.296588924317
41,-52.2626819909231,-11.2626819909231
53,-73.0049764208973,-20.0049764208973
-1,-32.6071462902723,-33.6071462902723
21,-98.00358167803,-77.00358167803
-48,-14.1387566258523,-62.1387566258523
68,18.8415420052692,86.8415420052692
75,-54.3946419270697,20.6053580729303
-4,-41.4875334923825,-45.4875334923825
-92,-49.6019233366479,-141.601923336648
2,26.0667139957814,28.0667139957814
16,-80.1489054644827,-64.1489054644827
4,-87.6574937691115,-83.6574937691115
21,14.344736913765,35.344736913765
-34,54.8188683937348,20.8188683937348
86,5.63567730263705,91.635677302637
69,89.8187360702592,158.818736070259
-23,-97.6013409433889,-120.601340943389
-93,56.3648696887225,-36.6351303112775
74,-22.8771888005727,51.1228111994273
91,24.904398230115,115.904398230115
-46,-1.77922511980385,-47.7792251198039
93,-24.1753600826895,68.8246399173105
41,-22.5280892854855,18.4719107145145
-29,-52.2273114305519,-81.2273114305519
23,-23.1798801857931,-0.179880185793124
90,-8.43998699179849,81.5600130082015
-87,57.5795322092202,-29.4204677907798
-65,-12.2678967454163,-77.2678967454163
56,43.630286944944,99.630286944944
12,-31.5998075370676,-19.5998075370676
-89,-7.04712995957749,-96.0471299595775
-17,-92.4289982282624,-109.428998228262
98,-26.0722627691162,71.9277372308838
55,85.1460298023061,140.146029802306
-4,-19.5381311978069,-23.5381311978069
86,-0.719445035960405,85.2805549640396
81,94.011361755899,175.011361755899
-28,87.5547846284589,59.5547846284589
-33,-1.54061873944956,-34.5406187394496
-21,60.2260311041554,39.2260311041554
99,45.1283781195824,144.128378119582
-43,-25.6955882827043,-68.6955882827043
47,95.2136439725788,142.213643972579
-3,1.12996210836107,-1.87003789163893
-14,40.4549258156808,26.4549258156808
87,-21.2219158935412,65.7780841064588
-72,-22.5837632833477,-94.5837632833477
-36,-2.12115522057776,-38.1211552205778
33,-93.2682630590322,-60.2682630590322
41,75.5996532215736,116.599653221574
-42,-46.928698696878,-88.928698696878
-79,61.0662490504482,-17.9337509495518
-92,-58.1031447644586,-150.103144764459
77,-12.5481663533831,64.4518336466169
4,-11.0426489987976,-7.04264899879756
-6,-35.1736020145876,-41.1736020145876
43,-45.1015556568982,-2.1015556568982
-7,46.6655671938009,39.6655671938009
-68,96.7343199990537,28.7343199990537
27,37.5595602061505,64.5595602061505
-41,-36.3568202909913,-77.3568202909913
-31,-99.9315708409836,-130.931570840984
-99,79.312310037043,-19.687689962957
-65,-70.62065586695,-135.62065586695
-44,-13.6711355097758,-57.6711355097758
-62,79.5763294164967,17.5763294164967
-21,73.1041960355603,52.1041960355603
-31,16.5922946568095,-14.4077053431905
16,-98.0802169530839,-82.0802169530839
16,44.1653685514269,60.1653685514269
-84,-74.3721905570413,-158.372190557041
92,1.70846364966326,93.7084636496633
47,-84.939466320197,-37.939466320197
97,1.34200879869564,98.3420087986956
94,68.0065228063628,162.006522806363
-60,29.6710438862608,-30.3289561137392
-72,30.154671643431,-41.845328356569
4,-59.6991851366356,-55.6991851366356
-79,-22.5238003121977,-101.523800312198
-22,35.041042262465,13.041042262465
-76,-56.4463421135317,-132.446342113532
20,38.8392056196088,58.8392056196088
81,44.9796873016701,125.97968730167
-75,-81.6966426050516,-156.696642605052
-23,-75.2242240065765,-98.2242240065765
2,46.4133618740396,48.4133618740396
-24,-78.1397771505033,-102.139777150503
-61,80.6797522540856,19.6797522540856
14,-91.7010624408026,-77.7010624408026
-16,96.1784587698473,80.1784587698473
-54,85.1494515745783,31.1494515745783
32,-11.332387456515,20.667612543485
-48,27.8842783365129,-20.1157216634871
-79,-93.486682277519,-172.486682277519
-18,24.3066252033009,6.30662520330087
59,-25.1882014621953,33.8117985378047
70,-82.9176860821707,-12.9176860821707
-30,76.5576307141589,46.5576307141589
-29,-34.3616517573506,-63.3616517573506
31,-49.2154063538684,-18.2154063538684
89,11.1247810793866,100.124781079387
29,-78.8858859750642,-49.8858859750642
79,-82.3819340631324,-3.38193406313238
-36,-94.8714616696517,-130.871461669652
2,-50.4102269072109,-48.4102269072109
9,-44.028128623969,-35.028128623969
20,-50.1186281326503,-30.1186281326503
80,-85.8585434467202,-5.85854344672023
-27,-30.3113101353662,-57.3113101353662
76,-65.0928089313891,10.9071910686109
25,16.7446976799389,41.7446976799389
65,42.6774895150861,107.677489515086
53,-97.5099393626465,-44.5099393626465
-6,-92.5115863775163,-98.5115863775163
-22,-39.8189772245984,-61.8189772245984
-60,48.8453933850036,-11.1546066149964
-77,-97.4641427857485,-174.464142785748
19,-25.7400038944883,-6.74000389448832
-80,94.2523115301161,14.2523115301161
24,97.4217128002601,121.42171280026
2,23.3550114844355,25.3550114844355
2,28.9018720688536,30.9018720688536
-11,2.90767673936385,-8.09232326063615
60,-57.6943838870373,2.30561611296274
-37,-14.7129802766054,-51.7129802766054
91,-4.53572662187175,86.4642733781283
-82,37.5433970562982,-44.4566029437018
98,7.26761978754486,105.267619787545
-84,-40.8569741390778,-124.856974139078
-89,-20.8864758072622,-109.886475807262
-67,51.3956987185859,-15.6043012814141
-28,-31.5784278632091,-59.5784278632091
-70,19.3867167270246,-50.6132832729754
-95,93.5005092046923,-1.49949079530768
-55,1.1213858381662,-53.8786141618338
-33,-65.5369637919443,-98.5369637919443
16,37.8851661313989,53.8851661313989
80,44.5567688309953,124.556768830995
-92,53.6973346382606,-38.3026653617394
-92,98.6398033328913,6.63980333289126
45,53.4909429851666,98.4909429851666
59,7.53597745381667,66.5359774538167
18,-62.4822635116247,-44.4822635116247
-63,-57.9993484909645,-120.999348490964
36,-42.6528824359767,-6.65288243597674
-75,-59.7629688120827,-134.762968812083
80,-95.2102159138793,-15.2102159138793
-61,34.5112636067232,-26.4887363932768
97,-6.5825661426835,90.4174338573165
-71,-28.6082360261605,-99.6082360261605
75,-99.2741866501221,-24.2741866501221
-67,-47.1822948072064,-114.182294807206
-21,72.3476912761917,51.3476912761917
54,96.1800467679696,150.18004676797
66,76.5195049756485,142.519504975648
93,76.7805098036259,169.780509803626
-100,-13.5408344477277,-113.540834447728
5,20.7155592554983,25.7155592554983
55,-29.6869944151693,25.3130055848307
-18,11.5645645446061,-6.43543545539386
70,-56.7944370109575,13.2055629890425
42,49.1623405714432,91.1623405714432
100,28.208214540083,128.208214540083
-26,-1.83846603656151,-27.8384660365615
-5,52.1829943992624,47.1829943992624
-10,81.3458367673088,71.3458367673088
-89,24.8340602789153,-64.1659397210847
67,95.2033064782627,162.203306478263
-50,-40.5697777728945,-90.5697777728946
80,83.5885304453756,163.588530445376
22,-85.9808850069486,-63.9808850069486
-8,-72.170800196978,-80.170800196978
-78,13.7892361063951,-64.2107638936049
71,-56.9144308932392,14.0855691067608
49,98.1573833614023,147.157383361402
-54,19.3835213127042,-34.6164786872958
89,-71.3682171821986,17.6317828178014
-100,78.875428712665,-21.124571287335
67,-1.33909627360737,65.6609037263926
65,-73.3223585815454,-8.32235858154539
-74,30.2994556562741,-43.7005443437259
-21,47.8849357338354,26.8849357338354
-95,-23.690229683111,-118.690229683111
60,9.78113755345838,69.7811375534584
-65,23.5159179483344,-41.4840820516656
-16,13.5868124462633,-2.41318755373666
-9,-17.3038020537476,-26.3038020537476
-39,17.2148774185252,-21.7851225814748
-10,-75.2215565590238,-85.2215565590238
12,-82.25652235147,-70.25652235147
-66,38.9652895133396,-27.0347104866604
-32,10.0618137302952,-21.9381862697048
-62,-68.6302356348909,-130.630235634891
-14,39.661023518923,25.661023518923
22,72.0521663716185,94.0521663716185
52,90.4601984169474,142.460198416947
97,88.8104063898349,185.810406389835
-56,-74.9229682085391,-130.922968208539
85,84.5596353021822,169.559635302182
18,-73.0215961982081,-55.0215961982081
-11,-61.6951197762264,-72.6951197762264
12,-68.8642311303095,-56.8642311303095
-70,24.7038225468024,-45.2961774531976
67,20.1892752480203,87.1892752480203
-37,-49.3029461589882,-86.3029461589882
-2,21.5292594212874,19.5292594212874
-71,88.4545230745465,17.4545230745465
59,8.96054927933973,67.9605492793397
-40,13.5350475352106,-26.4649524647894
91,-62.0802525342629,28.9197474657371
-4,41.5518156582377,37.5518156582377
5,-50.0182251795237,-45.0182251795237
-45,-16.1479857555004,-61.1479857555004
70,-97.2881237504278,-27.2881237504278
-90,-43.5985986477692,-133.598598647769
-92,52.422426303947,-39.577573696053
-26,83.7679874114152,57.7679874114152
95,88.8403383057658,183.840338305766
-48,1.80646518753061,-46.1935348124694
-65,74.0340802292419,9.03408022924191
29,-62.8763358487925,-33.8763358487925
-18,-11.2161611931436,-29.2161611931436
8,-37.6223911851697,-29.6223911851697
46,7.06024381962145,53.0602438196214
-32,-28.2232305333538,-60.2232305333538
6,4.71114127540756,10.7111412754076
-27,-90.8318080918006,-117.831808091801
-58,26.2656356502011,-31.7343643497989
15,-72.6476537000033,-57.6476537000033
59,38.8701803374267,97.8701803374267
-13,-98.1249148953066,-111.124914895307
92,-40.4323648057022,51.5676351942978
-16,3.632694786329,-12.367305213671
80,-44.7855154855143,35.2144845144857
-62,36.3024642077048,-25.6975357922952
-4,23.7187840332554,19.7187840332554
-58,7.66693938236381,-50.3330606176362
-94,-3.6161294448227,-97.6161294448227
-72,20.036084139728,-51.963915860272
-87,-91.3908348398728,-178.390834839873
-22,0.274687889096015,-21.725312110904
-97,26.0372807565232,-70.9627192434768
47,10.7975519054564,57.7975519054564
57,70.9438595387488,127.943859538749
43,-44.1043545827512,-1.10435458275125
54,-38.0383038749076,15.9616961250924
-27,-57.5161064410387,-84.5161064410387
-50,-84.6574679912667,-134.657467991267
-83,-58.1947801071673,-141.194780107167
-54,-83.2466483542804,-137.24664835428
-42,-95.9490652652339,-137.949065265234
89,-24.7546868223591,64.2453131776409
