input1,input2,input3,input4,output1
1,12.49178188258117,0.030902711044361597,0.5764295453435683,5.3220524425182445
13,2.624124818784075,1.8475666277886804,0.02014357239437592,23.333633684296988
3,7.048540422052949,0.3658544297118138,0.5343544133881672,1.3271883265215005
7,14.468510765315807,8.342962412312962,0.4950324006842889,16.833399649310596
8,13.452180003572817,0.7572058200925247,0.07172577247986434,12.153175115091157
3,7.837870201493535,9.534716689301284,0.07962782289821912,32.497585110369215
15,12.421909315608548,4.449777476098207,0.10651701402180291,36.355861908158595
7,15.223313428307438,7.694219948252367,0.4446295469040781,17.270868196987642
12,7.639423807197305,3.1366961705771135,0.8741260294025115,3.58837978177718
18,14.451110500591945,5.130529072684647,0.14266498618007106,34.61506852958374
7,1.9056906956578956,5.87923501135427,0.06469775896019525,35.16773009903597
1,4.000246330042487,4.831703919687378,0.5244509043169227,6.734017444448631
17,4.60755192390762,8.354412299359238,0.3081637801586301,27.067415622253357
9,6.231351016027691,3.0159344839855065,0.6140002480916088,4.912194422292451
16,4.947265826373597,1.2194109631090388,0.29215563323185645,4.176912337271158
18,15.48013320398534,3.6315186767672323,0.3530308021772154,10.288738863058384
6,10.388114595481854,8.881882865252585,0.04794778161745317,55.033009911239546
13,12.968441067441079,7.3447576413102915,0.8747317211335409,8.396583162435107
5,14.769198158702412,2.4651981418107285,0.18958679367688192,13.620411255389353
12,15.486074392101512,0.05482692202233963,0.7170441619611275,0.07646646523356206
18,5.542544985400781,3.2577048383937313,0.14136254616513422,21.91867630674434
14,9.79647310311864,8.474687652216645,0.13561245284295276,55.64192837711833
11,4.585662668648238,5.435058333478038,0.6387782073115257,8.508468254857018
14,9.719410035314095,2.8171013671506873,0.9265617009814967,3.0403818376763936
15,2.0426500095562217,9.34468558950671,0.03817491173257748,109.39531190250338
11,17.843806879960788,9.124808509829554,0.41925864023386805,21.75421713344794
10,7.64700313504197,9.1414448394825,0.22016741565225206,38.702867820005125
20,18.823806919363257,6.283935949735282,0.549211271275416,11.441747038390302
19,8.979230075021768,1.0635450792657042,0.12204714383938553,8.73656241757095
7,16.211218863474436,5.2596936564897865,0.17126422165437982,26.818084727539873
15,11.112411545345353,1.1377863457747461,0.18430867086842007,6.405827859132111
14,9.777469721126817,0.5934230918977734,0.023245520029037015,14.196545844626101
7,17.09882072334009,3.603183139644903,0.24645605556386285,14.961968178467654
18,15.278176996802198,6.700062901301079,0.00022152568538480466,135.59168260515236
17,13.750735142918513,3.842035474316007,0.6772451680921209,5.673034935963884
20,13.613479486622559,4.005090369871493,0.6495157597808805,6.166271277246082
1,12.168562287802942,2.1075073024013125,0.7745183466047515,4.851294846498188
11,1.337240391753285,2.4600023621283795,0.04664834215937308,22.345166479369965
5,17.46940530429825,6.836777918895466,0.719787604853166,9.512097459328645
16,19.468254423309062,2.4754015863829446,0.46235205585423333,5.3546203204342495
8,7.169192349317415,8.83882452745182,0.6227224818096642,14.190958569613755
0,2.5565823027084567,5.8107443773090495,0.480821169430109,2.5565823027084567
10,2.671494952009672,0.14590477303671578,0.4406991048921284,0.3380862159582392
6,14.958135837905665,1.4598196381385198,0.4793496725796631,3.282711544122569
13,3.3161635240558662,3.8177943724529086,0.8085664758708646,4.721682738347508
14,6.270641300782119,4.071013720070561,0.6295146751461104,6.4669081871946865
9,17.440898095411832,3.4878482735107252,0.06378620087763409,34.10348808769808
8,2.884102348975486,4.941432146991902,0.8300616324384926,5.953088520166748
18,9.908887327947582,3.9399451682049405,0.0021021727842621685,79.20646399522683
10,17.598893942719123,8.123932888591497,0.2316474524843103,33.81730037189817
20,10.555635224867672,6.505377904717249,0.148896136798223,42.37263764565124
2,4.264604774679159,6.686139184239942,0.26359766379871397,13.922473402826983
18,13.00810218086119,5.568752976363603,0.5813856400920095,9.578415604150473
13,9.392756832141629,6.6604920596413155,0.322834109096805,20.56056129766901
1,18.329285900342796,4.97196111076566,0.5868204527758766,12.545247160010806
16,17.696529891338102,8.724404205634057,0.5351292466707004,16.303365600439474
20,2.9413662955359254,5.60528221187141,0.6918338492720588,8.102064126460741
18,13.51060808936808,0.14958080007243635,0.24884338329688316,0.6759312178791236
17,15.28054153088727,7.974685709528736,0.8481048150483106,9.40294827718262
10,5.044284867168514,2.0595663344620316,0.17130103215419734,10.957103127412399
1,10.636676196319783,6.034389941766037,0.8094876646264159,8.060807964539531
12,3.420938213582254,9.534582206716891,0.3079627419697545,30.627899758798485
5,18.63088952087142,1.0737437851520049,0.9857650836694509,1.0892491660000418
19,13.457012056940984,4.602716451391792,0.11454849401556189,37.53264549830527
12,2.784209526610044,6.94749080562744,0.3081810140082243,22.306029300654853
7,18.133623929853105,4.656529400181767,0.5222691249318479,8.968306139769211
18,16.63041492489561,0.43848026276829044,0.8919095806751898,0.49161963529571456
12,3.713923577741205,1.3341352284320396,0.7463217751423471,1.7876141028893267
9,5.826192890054247,3.041886953506304,0.5306162786405816,5.732846724693322
2,17.45932934234213,7.403825192107266,0.037805887892746304,30.69189500608949
19,10.711734661546927,2.9600022166097606,0.30826770027545414,9.603060424198468
14,14.897764755540132,1.6912927344806672,0.7892157959304571,2.1430041652005083
5,8.774896662662577,8.596658605491278,0.8633460584892789,9.957316501730634
6,18.597026794106043,4.588523361265491,0.6536661451854328,7.039653418309118
13,1.4720513219924292,7.34035107218583,0.09062473441271557,57.867761953585955
16,15.396400333097533,9.183412667199057,0.588006646955614,15.617872051301712
3,14.858750964378757,5.925117244571751,0.3156610822214685,17.516827705022152
8,4.049651291574692,5.549173550156693,0.9799821620875592,5.66252505896209
1,8.483333874978001,1.1582377770327346,0.22716286153287824,7.714473253631933
19,10.232525674373028,8.232596815369648,0.2695942882808793,30.485068181954603
5,11.996590389701714,2.3038224113716455,0.1023843586078036,16.380274569534837
3,10.867869271206239,9.480227174399792,0.7248212065156727,13.033318232091897
18,13.930623927128302,8.911340120470918,0.1107085444377035,72.43940299967394
0,14.721505498642124,3.241514147579391,0.2818512946299082,14.721505498642124
8,12.100021387881858,0.37816023810909427,0.7305716513244392,0.517944002953774
12,11.221983315003376,7.488007101631976,0.6099874950139482,12.27566007776177
15,0.07846649546651596,6.035162574899239,0.5648860615472902,10.683817957679585
8,4.457334034841076,4.887649684351634,0.8113780562078704,6.0238844400026075
16,9.203915719959133,7.044483796287785,0.09011819519850728,62.95019963662748
10,14.301952102276513,4.373239982330296,0.4157304342031042,10.536948052778312
12,10.565464547095813,3.8984581370853877,0.1241772982324798,27.151425700923497
10,11.626723897709585,8.644119039685172,0.580164174399715,14.898879288061961
18,6.425028651538249,5.8088177168115775,0.04827158684183919,73.58409910544827
17,19.54554243596602,5.14014892287527,0.6543592247447273,7.855240421796781
20,5.52696162737935,0.7752140320976331,0.0678878652724133,9.974822915815459
3,17.65131519206947,0.527043193076584,0.5211560448952014,2.838284945270794
16,1.748741732289547,7.622123580749529,0.048050991233969276,87.27831913475076
10,11.194603955792097,1.2321119397803437,0.37276347764371753,3.3797068623352127
6,0.5458449770265039,3.7931988211863166,0.7080193432715608,5.354497703676255
17,12.158015127040514,5.069486248740697,0.8327307847028855,6.087785322539485
12,2.6439323973496354,5.192129135489343,0.21057258229803066,23.36766628593438
19,4.179466687243744,1.493880160116886,0.583840237769625,2.558714043118158
3,19.431478227793736,6.859072031202185,0.43104792870771,16.56064378211745
19,8.277458156415475,0.5219570015930275,0.912076257183905,0.572273422843616
13,19.505963983122502,5.771718877587669,0.4412812547224477,13.082778948123302
8,11.331466641813371,2.860359865954112,0.8268273624428153,3.4594466270949136
3,10.826756673254309,9.560056529068968,0.993609161235944,9.621546594589255
19,4.270594244786528,6.279470361186514,0.6674775899863323,9.407762077073306
18,7.927807631375233,7.423887864962394,0.04008849526971614,100.31410837994255
19,1.9235945510937458,5.771956669180328,0.3565428900070128,16.185392095400122
11,18.643287349811,2.0421737158160234,0.5720890973270603,3.5710054524118124
6,1.4833994479701884,7.535174221537947,0.7095096568888749,10.614765858218588
6,9.799283713664508,3.763257938863048,0.3154166743425906,11.711635819179815
14,1.5392717580509152,9.316482189234579,0.46153080817015635,20.182833547642225
17,16.324694374986702,0.8650402735723373,0.06612147575501304,14.095950825571128
12,8.62971342709077,2.160536486931907,0.9211361419521116,2.3455126647767175
8,3.2344285875467937,2.17415613210194,0.7021493778280702,3.096438169313699
7,3.2692474540201166,1.0976234572660803,0.4111131550583409,2.6846018640725555
19,14.938051182120624,0.8332289242134661,0.15599144862808578,5.724068736044966
5,2.402202555217803,4.812096351521522,0.9067144334686242,5.3071590861537175
13,11.326990707885688,0.5052557850866135,0.8834882188034372,0.57188740533274
19,0.23662545706343519,6.829974823204053,0.5313481028055562,12.854042482281303
7,15.093435330133289,7.804189995911793,0.6139452297632815,12.714585200915483
6,14.411444593243921,3.2647761819415546,0.8199071896276339,3.9822408827935343
19,19.7340461094785,7.240780593171099,0.41671561501428767,17.375916185666107
5,9.450010845934367,4.660631844197286,0.9098946420774151,5.122192194451053
17,12.6916078255114,7.4727364052932845,0.36940632350560365,20.226071566981872
2,14.453141640525768,1.9717589948228242,0.07049986808898179,16.291597181294808
1,13.087743542803192,0.1482701697155997,0.36286413562158126,8.48694096462258
4,16.984787327496992,9.217347526952464,0.22978321932835555,31.97372046586596
4,8.499821277849207,5.132091831683323,0.8280977006928779,6.199457759896153
19,0.10345733697437964,7.850923706098328,0.4101246441495532,19.14193516193789
13,0.2351716632935763,8.402908987499789,0.4202918435230063,19.97653451340902
13,14.492514757775297,0.38325323365127395,0.23209275147541364,2.065884834961902
13,11.555748991330999,1.4114993267268305,0.9450704507573365,1.493538736287564
8,2.6424790616530824,3.297848210384875,0.8968905163364636,3.676979674176714
7,18.30635259547943,3.188416984856169,0.06216404303059142,30.243298182382123
17,17.038453522155184,1.7981383654875727,0.307533906229857,5.868619946513552
19,6.399540803607584,8.990394606213579,0.5516385448855154,16.297616214343012
0,19.305804084801682,1.425370530179646,0.23891969628455867,19.305804084801682
13,5.610358444724497,1.7745041462034927,0.17784118703540375,9.635516319881425
13,12.267215625727566,4.086296497922667,0.7169386108337761,5.699646788186115
5,14.134004032939025,5.289140224312616,0.4362199859079474,12.239368581864742
7,1.8642510143914048,8.52971526193486,0.01679023074416186,58.439111739998204
12,13.359558058131347,0.07088585323056118,0.7181730554180449,0.09870635462784298
5,10.896536980342887,7.8109302935606735,0.94065575194873,8.303709484066708
9,17.312908490522318,6.136323982977052,0.6790839500378792,9.036477586376394
7,11.53169847436154,8.783181668226065,0.28488487807081164,28.984917930591457
12,6.221981368626082,8.657861316410415,0.8446992121555221,10.24963820393233
19,8.539177593899632,1.1551222706955355,0.6568532231586401,1.7585698549081707
18,18.657418687247898,5.412617627711516,0.7410045388572017,7.304432488754139
8,10.20104550110819,6.153393192496606,0.05164624664756934,47.8652729332862
19,1.7018148822795887,7.293455310362313,0.08275568897043328,71.38746323208856
19,8.852947128669374,7.329365839594235,0.8487261785258997,8.635724954689344
7,3.600648019478565,5.671199927521583,0.8058204933490817,7.037759827770042
10,18.008298277585048,8.549111302104736,0.13873811328351138,51.82649206542525
14,18.348019219156974,2.897122095474435,0.9784879774788503,2.960815219149747
10,18.018853593484266,6.70565951224265,0.5406114847501179,12.406192588441051
17,16.660338957164296,4.734741084307151,0.8769012797592276,5.399400358506925
20,7.224783652051061,9.192610902958538,0.9191131823587256,10.001609246173018
13,2.791071538915837,6.010010259188562,0.7597701137700655,7.910300913060128
1,0.5473759148449164,8.678163764013402,0.6630085730951772,8.862624754610323
16,1.6396714694671721,3.2689506323681217,0.12751942062592014,22.929610178205973
14,2.4774851201282466,0.21861814530251267,0.43398678652691314,0.5044274769773677
20,5.607835086327575,0.73179212773129,0.5010302055954863,1.4605786659564113
16,6.4128661984016455,8.250420472749889,0.54650631110499,15.096633138642023
4,15.656190598188083,8.332686667354018,0.005129003923580955,48.412642752489525
11,17.29750380336702,3.499810844173253,0.38871719207726707,9.040422904850107
8,16.014551833408134,3.134054842565278,0.29198206689055484,11.067193219312747
20,19.516072591100688,2.3491342647142712,0.5446163485933742,4.313376725720648
19,6.9988637588196445,7.904628863349154,0.5895505714855567,13.407889121201237
5,16.996647553562955,3.698881291006817,0.5275918309527967,7.245823019735506
15,5.387959559262809,3.1502542191476754,0.910263205498849,3.4608168276133395
15,17.474789747541163,0.8645168849864537,0.2855126026319179,3.121205668447109
2,6.813260467656357,1.3865129684133348,0.7050621408369576,2.3881223583184035
20,17.872139987186213,8.547162573984833,0.8875199884163155,9.63038882001557
3,9.61453649688883,4.942230419420211,0.4979789629326907,9.885349832355512
20,12.742631685136354,7.41719421978509,0.05267697839338459,97.41578252089751
16,4.614859412345174,1.0829281941884372,0.2863965168997451,3.784989399944488
16,12.739460625794694,1.349815650404571,0.43063170049493704,3.1356729824101466
4,0.26786922559910664,0.7432864066064437,0.7421530222370986,0.9982841957075859
9,5.055931349416117,4.851674853123478,0.7944513929058798,6.106949209915313
8,17.630478246516557,9.65767682901859,0.49864487121832335,19.360910366256075
2,12.793303774466933,0.717580225810992,0.5557828686536572,3.560829701886478
13,14.614144554125087,3.177829703856819,0.059084023186762535,36.03799670302874
14,15.20876763452835,0.4563830635267907,0.262496034662558,1.9283309395761916
16,3.9678286416933606,8.566697341182675,0.11106655145273614,66.0087260998761
0,15.796668506218696,2.5250877262572446,0.9889665544451204,15.796668506218696
11,14.445769715735548,1.0575757431079646,0.28260851578404134,4.019427985828487
15,10.156111365277798,5.910251417933271,0.7791538665374472,7.585474027728034
1,9.613197937582122,2.4675485135475315,0.6248051732935285,6.074370647833665
11,10.598066490369701,9.095736587211043,0.5526307894116963,16.458133473378865
13,3.7431138718255275,3.6543134747085215,0.3562702148050778,10.235907743872867
5,9.445101416572948,6.955878699726422,0.13372131985332925,31.248582925781736
6,19.25725455952605,4.605456919321882,0.6545108681384072,7.057269385689363
14,7.976864205149452,0.6131308276823699,0.31390225203935607,1.9841043927148538
3,15.164376735428252,8.449234951445012,0.5293953691295183,15.87722038769471
10,2.9744451588282494,7.799249073078894,0.10762539566851181,50.2126306640489
2,0.9489782462010843,8.175927366381902,0.06386888769637344,16.661296327223024
14,7.816739715997773,3.759079748904174,0.6117165046673424,6.145136726899102
4,15.36358267552237,7.358825236183268,0.5570744321183505,13.29266569389381
20,10.081939504031306,5.236013005148671,0.12850688270984945,38.78663057726439
16,14.577716428659446,8.663914298511717,0.355034468661781,24.394213910265226
15,12.60727294403476,2.578161663292456,0.46285438057170103,5.570764783432977
19,19.1366974709138,6.437317326991208,0.4040501149962462,15.932149167269655
10,9.960124324392394,7.504332553830821,0.5532097441060772,13.563933887383406
8,14.183364525546578,2.1595576553316844,0.8119737711938046,2.659657675848762
1,17.27365586464347,6.568848747959341,0.8468845435744163,9.213712449812686
14,2.3958720350290164,4.055707405877143,0.952511473061122,4.257909243699883
5,13.400054385496432,2.8642872212686488,0.07967706780222938,21.061204162853514
12,14.094671495595914,4.6504798381531955,0.8977113307855749,5.180373332365231
13,5.33453112982722,1.0011950344358667,0.370012406442664,2.7123140452056074
6,3.971810876445536,2.5573334658817224,0.2137943450958819,10.074724574943378
5,5.863199181688867,2.903843725885553,0.7877529175534703,3.68717440419603
4,8.895670200366704,7.290644899347089,0.4054835392352383,16.845233728412186
19,1.3879515147493127,4.461087758121946,0.8078352814183127,5.522273984232964
15,6.244264848124786,8.390016943994418,0.5439881087294403,15.423092021510293
15,11.881467246428532,5.571387532269214,0.30889064329187976,18.012639598754905
15,17.220234514375793,2.645781966882436,0.8637984750939117,3.062962071791163
8,9.925468980140234,8.621059608771864,0.02700369582244877,70.76382147827917
18,4.6006495264518605,5.714765497249462,0.36344859528483187,15.72044914413038
11,10.785356874758286,2.9348171074835716,0.6247673900958755,4.697582059319091
9,19.374757371170535,6.915369700286039,0.6954019718318193,9.944633457783983
2,10.474346049003413,5.237663893672103,0.7857890589994367,6.840258075455379
7,15.722788773047352,8.49104072179729,0.8802172460707959,9.646530617281591
10,13.760228936556816,8.667200978314412,0.9948047983116898,8.712463985923423
5,18.788959431097588,3.131183342644579,0.6301499609755159,5.064588882800082
2,19.067892030816893,5.375413731098569,0.91355755394065,5.9825585851124385
18,14.701781840223479,6.038584183934795,0.31734657717205916,19.023872832288646
13,12.230706697954707,0.25899647186148345,0.512596081091416,0.5062915193004476
14,17.29481808896637,0.33240503920163866,0.8717869933586494,0.3812915789507215
18,6.0439251363122075,5.85728132524551,0.3691502014338023,15.864472622567128
11,10.980997149328413,7.075811225331736,0.14413185588077027,42.21350390559742
19,7.5732007137638835,0.9568314060758121,0.7912392036761423,1.20928210031924
6,14.23362233503685,3.7172958579277204,0.5186310353438103,7.255427371781822
8,0.17136063184211014,7.9417614204454425,0.6781692979035606,11.70926026787977
9,13.12719080482781,7.234762782192714,0.8112491005277952,8.918054658978813
2,12.156557151792631,6.428848655736449,0.27757645499681727,17.41765614899709
1,19.391155704505795,0.7714309276735187,0.7381646219718531,5.848721511965452
10,9.104920413977123,3.2264969230233467,0.24917104067892137,12.730050327116714
4,12.429749397088736,5.052622445417901,0.48979912804239045,10.458948154567468
9,11.710835062475917,1.1566136683724193,0.6953401508225242,1.6636054206950739
5,9.761000013922537,8.372496874342637,0.19553209136720962,31.680695036748556
16,6.167972796016059,1.7784670633141386,0.06876434813793175,19.56358743749237
12,15.328058434970462,1.4397945149315894,0.31425817823147684,4.697762637323627
1,19.024201417950046,9.553581726380248,0.11720461001719829,26.348059036250827
14,0.13596718610322522,5.871650884531441,0.23594316116951408,24.313953418125333
15,13.46349222460928,7.490737129267959,0.2756160758954336,27.069335391217866
20,14.666994173048007,7.62454535785853,0.6293344665780027,12.115251534158007
16,8.967958970744483,6.810131139318934,0.16574451566349302,39.319795301145334
3,17.527653650113933,9.151444302362526,0.3209828097386369,25.072230292051255
7,11.313146228063676,5.665771932311632,0.11336227885653827,33.323948566078556
19,9.780543750851553,6.574206654937754,0.7407311647472955,8.875293720341107
0,4.849694564127061,4.465157821528226,0.8432992810741867,4.849694564127061
19,9.41412253172901,0.660306810704061,0.21882721626396762,3.0761139485353017
9,4.024508851271293,7.8253115898560015,0.7624259587200922,10.263685321289621
3,5.40354783266892,2.892942844853872,0.6698156076357253,4.3580540579584905
0,6.094553109508983,5.704230286494699,0.49074390497886833,6.094553109508983
2,15.815708120935074,0.4235930594201498,0.4483661993622028,5.469978917652695
15,11.98639655394812,8.746809251920105,0.5507408424467128,15.881872972931054
0,19.4115673870388,6.19607762558522,0.41219470460994134,19.4115673870388
16,7.25463767794444,5.384310794912727,0.37516590610396816,14.347981566099676
12,15.198947533863809,3.031194348355446,0.4772317145793826,6.355305400904121
20,0.0923297014268254,0.7264312934128236,0.04338158657216884,9.886124527470532
6,9.388878629248307,2.9609867398320477,0.20019665179422408,13.376503998854906
13,18.346533768573934,9.78503602542358,0.40644864261994007,24.06797027465735
16,14.208634949793616,5.60170947909532,0.17373265666633642,31.392062755134123
4,12.492121287131264,0.0686203446010425,0.5111000869911381,0.8402900881060779
17,8.024589421312244,1.8545510095544593,0.2692588634495723,6.893105613680859
17,16.516957903022853,1.0865613658520135,0.4827607407841106,2.2509180444612253
8,11.228003936649756,1.7231799164022121,0.012696018781601759,23.32518374299199
6,3.6715861812101203,0.8022215322933535,0.2777681698828257,2.999294271114958
12,17.33688562309606,7.5371723763349205,0.6282221447962621,11.997660106325029
1,19.03653427104564,1.5739681543880568,0.9649518935495184,2.241162633967906
16,3.767032053550088,6.370387694706236,0.5352140584445281,11.902465830989046
5,15.860379995038087,0.6231694730477011,0.4467264030081216,2.1449158618361857
8,11.725393834525706,7.943352426024709,0.33353117333510607,23.34528729229186
12,7.621690337707241,2.568232157080499,0.7798548726775496,3.2932181240345226
20,9.678871753709998,6.79871480305133,0.5622979843286269,12.090946263694784
11,12.767961154085244,4.063739520175847,0.5060392881486172,8.032506030034222
16,19.85168124149854,0.038834068226537566,0.7673411322052182,0.05060861162865693
1,14.084686164251373,3.0837563363800893,0.652493702200306,7.978273480989657
16,12.204406246601929,4.414565613118894,0.6624377094097512,6.6641220068310085
4,19.647676626189444,7.88836020980662,0.3126565590160012,23.984110128417857
18,15.347867382532804,9.054304805991446,0.41953071164512423,21.58163430371265
14,17.3117585181809,3.212464110936369,0.9671982987065094,3.3214120777844465
12,18.844929574311486,2.6223518287882444,0.37306799084407194,7.072714556173598
19,19.68897324238271,3.7159892156879204,0.9554809050067979,3.8891297525841004
9,6.3533721250484465,6.195662117270594,0.6736212177868938,9.19742644693143
17,1.56940018714121,7.234456310397778,0.7576250941632057,9.548860466640662
13,4.062953137264341,5.648039733716505,0.6759406063985595,8.355820643224886
1,16.73773773951548,2.8690508010707383,0.9973417855263237,2.9135432977865166
15,13.879781522851015,9.830843406813544,0.09660210915826173,82.6189984813159
4,6.138755870155011,1.4552311546627816,0.3256840510551974,4.81361752590904
14,5.81113583810321,3.3392604074901544,0.22640305172171338,14.503459702871217
13,14.344755242877431,8.448936928343537,0.5958755509486952,14.179030625015017
16,9.003841240573395,5.153216430693731,0.7326626107154508,7.033546350405688
17,16.278148504288534,1.769464798890431,0.9893720027869845,1.7884726815656653
16,5.8893397808659635,6.941981196714709,0.83658328906796,8.298015615932599
19,1.1422979607322903,9.638069716737034,0.0033118478611527946,178.83864966406432
2,18.888574713854762,7.321532801164291,0.9008296959793369,8.233375830000748
13,5.513727235063999,5.951356840112903,0.45951210328037106,12.948970791181312
6,4.129811376453172,0.8537420918270366,0.7124808380483619,1.1999228818605352
8,12.548836491174384,3.2285271107445137,0.9451662266363073,3.415829957170425
1,11.632526790314826,3.076444050303644,0.9965122361092837,3.1170155572006935
14,19.258244034164107,5.6715357935610236,0.3453995571310958,16.4277454159432
15,16.410485619210988,5.353451421694847,0.9449640370442858,5.665243556188326
4,18.801878062643695,7.377231088705444,0.37783906309102266,19.41647920492633
17,9.94713180824206,5.833580773991449,0.796951487277998,7.319869361082062
19,9.757950172743469,3.240529530591755,0.2893536079727418,11.197013533116731
19,6.496418750035682,5.307746900973637,0.754673736054349,7.033167642381505
18,9.318925598623306,2.587697741000098,0.12512060796741775,19.657039708303525
13,3.662205963984315,9.253193291593014,0.7705777300828922,12.00812442273001
1,12.367623726217856,8.0787958353403,0.23017588190547378,17.5996908633009
7,1.7093423024541998,9.853917634378549,0.9908329366869065,9.94508485691594
9,3.386567590297267,4.918350782477157,0.8936024399074708,5.503958538519909
18,11.05956679926245,4.286355534985694,0.8902732919619513,4.814651381419725
10,13.153715742567481,7.913317922974161,0.29551481031812254,26.367838616410793
6,2.4253452372031448,8.059388344469843,0.3839629678939461,19.9753369524841
8,17.17768879339085,6.4173966364691095,0.16699503134858107,33.50192766242524
12,19.034775189046993,4.697730751316975,0.45054160243681773,10.43337034401907
7,17.82562833618779,9.700759778648592,0.8231364077750964,11.785150800360995
12,15.40067745978375,5.557767983620355,0.052505802565617876,58.499820426942904
4,17.09680636855321,7.784262058970945,0.4793516583080888,16.30216911788957
5,12.087004151334604,6.064900435104542,0.38858276547083226,15.30691344292371
20,11.995110551184574,5.2771867560872305,0.011101248505928307,104.71543144148522
2,0.9256829166314384,7.161458781357206,0.7633525671394648,8.908039719122748
4,9.45353310441011,8.257595867604042,0.5671985422980431,14.379439525244536
14,0.1370310515572304,3.254255223079637,0.6092751497531297,5.34118139536119
1,2.76378525614696,6.734346145875726,0.6968477532561671,7.572193855794157
5,3.8068534782148933,0.45082878181584407,0.44627840068654534,1.155774554959189
5,16.46416369997328,7.729830528534358,0.9005711871173139,8.583329789353936
17,15.173357820983957,1.3734494654072482,0.8140634364930472,1.6871528726657714
16,11.638796788596961,6.5225122583225055,0.765181719444388,8.52413497706436
2,18.177010314587175,5.339946157672847,0.46228350701225673,13.467006351377536
17,8.581387533673395,6.088308742245464,0.09295703718092052,54.659245221415176
10,6.72645218556978,5.20041552447541,0.33375268514058753,15.429044649398792
18,8.776587842777522,7.279892966148646,0.6851719232619687,10.624914299350266
7,16.13360993216824,4.618877908260718,0.12584046682708194,28.680392096357977
20,3.1521230016335378,4.78297063232394,0.6901443307267043,6.930391831392782
11,6.171116312750606,2.088943687212277,0.46520885661719336,4.49205519905164
5,18.554795020954604,6.388598526570695,0.6759523227068523,9.483783929059506
2,10.205173530654367,0.4725483970104938,0.9810477727343612,0.4851698064561325
5,19.403483110937913,5.620604591995134,0.8379772745592178,6.7087648704545275
11,9.856980044963858,3.3508234441000506,0.8119654587807069,4.126805464697052
12,6.472277502359642,0.2571735023403443,0.0014302133507867465,9.423988010301873
6,19.645845193484142,1.9761624220879537,0.3316897136949539,7.177438924923777
4,19.756859661908752,1.7856602237873753,0.32901730936282847,8.331807653666651
0,11.067120060999208,9.114546060379936,0.12873654509251176,11.067120060999208
19,17.37726377959961,3.329691856246728,0.8939006721161659,3.7249013901781938
2,10.558068630059758,8.567189616473762,0.5252023630996353,15.015005932952256
4,7.4701360031694986,6.0876241918884935,0.528110890267136,11.325997893606402
1,10.804800643842674,1.6605719412210185,0.1698358355188584,10.630330240101973
14,15.02362614828942,6.821412015331695,0.6065674306235057,11.245933344743285
18,19.84339662582677,4.493912636179155,0.49054593121954504,9.161100633561276
20,10.608024634203868,1.4349574225727424,0.6768632387723146,2.12001086964131
1,17.40834484669917,2.2331577989640508,0.04150217573321213,18.919018458611152
15,12.955281906825434,2.1809976417651376,0.09496976832762061,20.724518537487302
4,12.98141993817885,9.240536230870719,0.029983370275981858,46.82589624509856
19,2.340527420236691,8.535596260401315,0.07701856522328332,87.16409448218133
18,4.99412517934589,6.328749210375611,0.558131237762075,11.339174950002857
15,6.718715454847153,4.279298522444894,0.8273158650267567,5.172508715653756
11,5.636823237779758,8.928859208561045,0.3647650756673494,24.350328436179048
15,7.569524528912588,5.824015270516472,0.65274633714961,8.922325297556498
17,0.7276832025480351,2.4609332740004017,0.10241349932718358,20.316725885301643
4,17.403630082072247,9.324695377117367,0.2237222029627478,32.86425818973744
12,19.09456496605864,3.696511007998784,0.43472006333286606,8.514473496230838
11,5.883484489180269,6.614852655604768,0.39183401815424124,16.83547359120372
5,10.922971623037556,9.40195486938456,0.4893783603230534,18.924295484976717
10,16.511719761750108,2.5050058283039958,0.22435938359064478,11.586535136797654
10,19.523185430215456,6.051747290822639,0.45175325817458645,13.411166080670572
0,0.8403032699978952,8.483097915000336,0.1657858377668059,0.8403032699978952
0,15.96972380643817,6.900795698606141,0.33434456779322164,15.96972380643817
2,2.153570932511959,0.3559542897484447,0.48650411314865794,1.106584685374907
0,11.066233748004935,5.204810737461233,0.20724899039528544,11.066233748004935
15,5.578262991127961,9.870843310550157,0.4288280467469052,23.0142671452416
10,4.088946088776613,4.8778152905488685,0.4247770313615762,11.453910525280385
18,16.573685178909162,2.8562034637044897,0.7104974538859598,4.020005208889818
3,12.761826904332539,2.375853097971088,0.6333809158190401,4.195089449748121
17,14.755122932008689,8.920595935491667,0.2958201735496543,30.11582692248043
4,13.916535717800793,6.0959538934133874,0.5960496640403209,10.325490382256188
17,15.003630708255189,0.24894871366332616,0.5946093633000906,0.41867921978310174
18,9.290329147745117,2.079420360457899,0.11832795041257749,16.714912079883224
7,12.815327490505927,9.535153292069122,0.4990726917354046,19.055954993473158
11,15.915024573116446,7.308499416134369,0.611114538987221,11.95941729116409
10,15.84331413010932,9.590074790979642,0.9188093202182906,10.437502733171074
9,5.550156346176173,4.385499621470773,0.07539674799861007,32.18125932333543
14,8.585345843695132,9.664041856348089,0.7240709418614572,13.346816239265614
14,2.6134461319448943,3.8834159600118703,0.5440773994650309,7.137540890219933
0,2.170381628110485,6.022874840890657,0.25744347730701334,2.170381628110485
13,15.061709623282528,3.1571290739797475,0.26605010276297014,11.923969133264114
14,6.197133028872182,6.816517065606128,0.8241051960970566,8.27141619521708
11,17.67533178997799,2.904234611109212,0.16767939534323495,17.367330096318184
