input1,input2,input3,output1
70.74830352426049,32.825698135920646,2,151.63012088639502
66.12757104025701,12.884798231834468,16,98.13343281353286
81.37902256840498,1.817117251702578,7,85.09625948601241
30.080764099333276,18.634663309029285,3,97.58931207591607
55.51851598673869,20.21216885222908,6,118.8076965220961
27.960488603619442,24.78169348697826,3,140.9196565154472
43.98680325990075,14.066063438802981,6,85.25288774776313
20.458842787389667,12.021350254037015,12,78.62307375784611
12.704216722006457,3.2201622133497025,4,21.2432010676325
31.399024330147014,27.132901451541105,14,375.030399352849
31.6108290635462,24.685619727762262,15,250.67577602519333
69.01227939600652,55.84880038774258,1,124.86107978374909
34.709465963957165,10.506735957639517,16,64.84517276424572
51.956279097404206,25.18427629721625,12,149.68106939927083
91.36149475131562,48.8860884503143,17,301.65499918181376
73.65326884311612,20.919708154530046,9,132.08903483824082
51.40613042304925,50.362203577283246,15,1327.5090159044478
88.61562771137268,87.45471326003138,17,2699.1327181407087
4.792298803574521,2.5488764949460307,2,11.24572093088968
90.40266228237111,86.41751148947466,7,1085.5638905569642
37.9445623973644,13.030435246275967,7,77.59190628792234
10.555166227648611,6.395503523105103,10,42.725540557905745
99.15911988419279,96.96150570609713,18,2937.6122072898456
87.38731619869593,65.27607019064476,19,600.9884809665473
77.2109953202169,71.46978870327032,12,1208.407510132524
81.99942689571915,76.53837866543164,17,1642.879871998187
83.20843614666326,38.84513510460016,14,228.92006236382974
67.1954408887129,15.004594509181972,5,105.77335993288358
92.35503834239022,33.70988019810088,12,198.52730402041632
35.54730599683844,6.846162390673758,5,52.491786008237376
17.86462301594416,7.984415190623133,16,46.73810121402136
43.31143196733472,14.301902722278047,18,86.01711538228918
71.14948505117783,24.34661748666826,8,145.1454048508006
92.95301104695706,34.89298378358639,5,203.15341272335843
16.790973466711524,11.07741502502002,11,81.05560725898484
88.12020284858659,61.463935916429364,9,475.1721614184616
45.564797689453975,19.074765346606146,20,111.18478500852981
24.996048993646628,4.895422494293841,14,37.17141286460047
91.18481032504118,68.27188657383036,11,608.2750187047021
99.27083368632668,44.04707944298322,3,235.12468852689926
15.842005643956227,10.62763302589419,12,79.75037580932594
17.76671485587211,9.173645895869516,20,55.70080204998638
95.33410307185835,15.653981564353215,9,132.7928267372344
28.020433681983466,27.334842068423946,20,883.9074060775224
52.530328642453384,51.659723555674915,3,307.4184333891981
71.4151933617225,33.439495871372415,14,197.17967298970947
13.411136314905514,12.240913357075469,19,242.1085038451813
18.54138898360792,4.046566718071106,12,28.893908558220435
71.4197559320696,8.60010521724745,20,90.97470122472332
25.165334193425508,20.122566975051814,17,220.95630439625958
81.70842543296595,58.446572279276864,5,400.1097021147311
82.06873940328278,59.37108985208575,8,473.04325167566316
27.04388797736344,1.0769488907313014,19,29.287116188229213
81.178343967328,67.64333165370226,4,462.2657190786022
48.03265859737624,1.4594627061624361,10,51.04305427879283
79.18922600834944,33.16890108100736,4,187.38876587841258
55.454749516969606,48.5757498628974,4,344.8984901823204
7.6670432573043446,1.779164339536544,19,12.300606615998099
3.2645402505157484,1.9940560410576935,11,13.452416600215916
36.52961812681111,8.633217104524778,19,59.13956884959447
79.27885282848644,12.146356749497528,20,107.96687381726619
77.50805332615406,9.69849279863862,1,87.20654612479268
96.16561643529015,23.311678895377618,9,157.7069814643639
61.589206390478715,42.71907380837241,3,226.84046626695567
62.652728402065975,42.236386756879725,13,319.9672790595877
26.477169041194742,21.80027330637605,12,246.78126798564114
89.3676689015747,34.81532719643205,2,172.561472381455
24.479939910777695,18.52087107680745,10,165.7932074579881
25.50616662299721,20.760176675820393,1,46.2663432988176
31.142386288510068,28.182462362512453,19,530.5889857937517
54.115972350533795,6.905711057800534,15,69.94766898491532
64.88744449534656,45.75253297551234,1,110.6399774708589
25.812866336687712,5.117933365202956,13,38.58010069221772
12.389463097550415,3.9825797042615503,13,24.127935355622906
38.754748809817315,14.121568197319748,13,83.18878281732574
94.64727822179223,8.49914963783629,15,113.32258529030956
40.860761896782655,3.8730632677656316,20,49.41800238927994
67.52656855346278,65.84188136619518,14,1592.6127788194428
72.14137153949659,14.462853709959385,15,108.32018273583179
96.94299662474606,83.76278222947548,1,180.70577885422153
4.308144049774995,3.1369607553942807,2,12.86623309557911
78.91754191294687,8.01062048557473,6,96.74865669520217
3.1553536127098236,1.3834178342516572,5,7.951425521371694
5.276257423985827,3.180742428660557,4,18.48141978433563
95.78688292418202,24.95658179868026,4,162.5341830076522
43.127385352164396,1.963863779030485,4,47.242297097053026
44.22890929719971,12.474926140550263,18,78.98060528336877
60.03390171767779,32.199423578239916,6,194.19450347639494
41.09033350485231,28.581719820670465,10,222.80169288121616
56.6291528317658,48.67374056769757,8,526.2968630498962
55.36789220816878,44.4191753577408,6,370.08761525357113
85.68307811512878,18.64821003319303,17,133.35486723149697
98.54120638438438,95.2389343016604,3,562.0764053885188
82.21796602989929,38.456164776789514,14,226.7124171613832
59.45510292103906,37.831175962854175,8,260.3014241872291
96.36272891918979,69.63618878431188,5,480.55938835433074
37.973491796263424,34.331895542713326,10,478.8530768747615
50.40590217974823,2.009947107268947,2,54.505943500859566
82.73248407364181,49.291635732599985,12,325.97353871643287
72.90835742228887,62.96445060904515,12,824.7514980578393
17.882673408192325,15.279814395388126,6,139.1763889482847
27.230633406416356,10.739628473533566,5,62.09978650219909
6.244495913398524,1.1475914542243177,19,9.056449821214017
94.14675972534047,45.07943310562848,17,267.1359498571526
24.699846497657745,23.820325062243086,20,702.7655364459374
84.10112981463782,35.57576751141251,17,207.4164408018209
91.69187321420293,85.00066436333974,8,1100.6618829547558
82.62847189568573,67.81219807456095,8,666.332765820833
76.82792016379626,22.303186804276642,20,139.68040438915875
37.52545733211368,32.68987247915318,4,231.08656334242124
10.59328579081973,3.7367798621469723,12,22.1398363505403
50.82801391795883,9.023271285913353,3,72.36265017831548
34.04201807676473,16.458504881689034,2,74.91632310239052
89.81856159220065,58.55009480114211,20,426.10664987685004
42.881870333545116,40.12429843625078,17,873.799951194848
77.23552019788299,18.708421560979296,2,119.18402227873257
44.101252042389866,36.41804755021803,19,450.00807183642297
42.172180255530485,18.64681943673646,16,109.0255037093641
48.07437897793726,38.54105650026806,1,86.61543547820531
44.68820495362397,17.970008727628247,13,104.79985040370212
7.9454471729039895,3.511481696538273,6,20.377273852917707
38.78441291073053,3.25680108974366,6,45.89509811733648
43.94263468954633,36.48615108128298,3,202.6590859826787
59.74609839022615,55.57307417934325,4,415.1602370988424
40.65801098428952,6.447569088265402,15,55.98346824528653
34.093159382965396,33.67590264237301,19,1155.155306986815
64.19028843491255,22.097519044618394,1,86.28780747953094
75.90386131201505,25.402929177763518,8,152.24206815974318
85.4649583367256,81.95933217191113,3,481.95218363506183
35.535594737728026,8.07659749137497,19,56.439977521504915
68.99228596589923,24.979504001729406,2,127.99543002682987
78.94901312735009,77.32856469812346,6,890.8475182689658
56.41031272351023,37.717733137256744,16,283.60550964871317
49.66499103285342,41.09113228035413,4,279.3711118063355
81.39028708547289,69.47179380727381,6,631.7978491146332
62.8266884039413,36.81464630730441,19,240.6536126481349
63.99936122096474,52.19909289822975,3,288.27131917382326
23.89666651517075,23.535514286448073,1,47.43218080161883
81.45418638817245,18.106326656167823,20,128.01727838591356
46.95212629927185,10.494902092818082,13,73.98424267999579
50.03398062562867,16.725580761938517,14,100.28238736770096
88.62647282983295,49.329409754602246,16,311.10481158605796
92.81818917544702,26.074588854117728,1,118.89277802956474
7.024400905735955,6.761792669557014,5,63.96608516392058
18.077981728508785,17.254115993483527,14,371.7708860839074
64.96821758896985,56.52705142239733,20,877.2945328944447
75.67934727302725,38.09429538590022,17,229.08686333151908
88.03843061563053,10.740575330978714,11,112.50439775831505
54.48566248578321,52.23504661892612,15,1211.399038140636
55.89055237616314,41.76938216094292,20,385.38909318189485
62.607220573390265,26.989136202698003,19,157.4868015549678
68.36712593658575,50.28343745681926,3,270.1007867893703
25.703051398037903,6.800747132912848,6,44.18298139428608
93.09930606927279,81.28258249151621,18,1254.5232143102571
72.55533785693883,35.48390443867016,1,108.039242295609
83.49158581435654,78.83891743496348,6,847.9621236380754
32.60896212489391,12.953604911903573,2,63.66187023779939
29.60792910953532,29.139695261227303,15,790.0414618343029
80.28832432692877,46.278868296833224,18,298.78062338698084
19.1945693274981,5.8582598673309505,15,36.0578210448859
46.00184974635946,39.116268688246784,8,413.2428118927712
60.56663012874024,13.02420686401637,2,89.41576035109067
30.04311445037956,11.320221916901389,3,62.82167857229193
71.80099654914521,64.42271179428585,18,1137.3765399768315
43.95856256205514,5.851549784905734,19,57.45873997145822
95.57996167297583,39.17559508857143,18,228.34986671092176
48.628355847948434,15.248982143061875,8,93.05026186827551
46.34907564038436,5.307786515330225,16,58.337539182295615
26.692493180145867,5.929070789403356,12,41.93676953302964
20.43307908564441,15.415407735576903,9,134.42477598365562
50.33316472878544,35.06121729648001,16,280.5772494841464
20.406654999549474,13.873937032029147,16,106.86126929762563
21.721173338791335,7.506738024025549,15,44.6633607734107
2.8685202144074986,2.8147020788358517,15,74.91358791989765
90.96454870780975,55.39893653521819,20,374.3287825734912
43.60976902270903,35.7774347737148,9,367.6042169362216
47.61730871503746,33.33280827672571,14,268.01609986520634
18.808325264374112,15.131106341313298,1,33.93943160568741
3.0624021712353198,2.546637530586226,7,24.14551749093528
83.89384769825374,70.23557537869206,15,880.8557409500455
67.36228983724047,27.91617143339992,2,134.76360778500216
9.2004824108384,1.8142852659653994,11,13.720345171512395
17.85166042165784,9.06162545115338,8,54.41720479442137
6.812885640781106,3.4426458240164757,1,10.255531464797581
34.347666199418114,10.025075007512388,13,62.66190613893501
88.48410914344652,66.15679775525123,20,611.022499893293
84.78317669147215,79.72915852024666,2,319.2179108397295
13.297926753511707,11.524380709370963,10,141.64053150952932
17.37758757905885,7.2623554857743775,19,42.3304906218538
52.514475016763356,19.209823686626844,12,113.09358184682968
78.5882153457754,30.677343875417872,20,179.2283257233723
10.693506167754734,9.563926805901872,13,146.84720387558977
85.61419179106815,42.6740239343181,12,255.7211459839906
66.66687362035843,39.023226360152854,1,105.69009998051129
97.6258327841585,96.44176217667018,10,1838.1100380116418
68.92927372800207,37.37770712306017,20,232.24290452344965
31.277926807784628,27.961112953176098,8,330.77669935950405
52.74756637021432,16.811864280643725,1,69.55943065085805
99.93824005250559,34.20376885724319,14,203.94036845181145
53.233801282237394,8.82800937580353,11,74.39989133082716
8.06626957633857,5.815354132301545,17,49.55446567108476
73.28041244270415,29.62064401774051,4,168.10296247377093
6.846220324192315,4.933001879668762,10,40.56048496210735
71.87863201103794,25.157517240514707,5,148.50229027743936
14.686827959434737,7.53872270647802,19,45.66550119837675
14.709525670587349,12.31981710875355,14,152.4705655762506
79.11488691607605,44.19876129822316,4,252.19320726839624
78.05297431252623,66.48608301894758,14,872.0835486894496
42.61473416464965,20.5878204125,12,122.25610415534966
36.06117019470598,13.658250686175839,20,80.03155560140634
5.699566476142729,1.8264649116148866,8,11.073901537083842
85.11293668299135,80.37336804462439,13,1560.7704377941052
72.17935275566175,47.3043257052111,5,304.7856233672969
13.642341922354918,5.502740506999029,5,31.745423616780982
75.8423951191966,63.98273145843149,4,441.25325849221394
15.124045699492223,6.133863598178118,1,21.25790929767034
39.36165450949026,23.291815684003844,14,153.36511877285864
39.41887732877115,29.875042020438148,13,278.4146117261598
23.83209098580054,9.691698114539616,20,56.500691124967105
2.821840574700827,2.387283425907879,10,27.4731672614182
51.241275865291875,32.30414474225478,18,226.00648332727002
70.81262647247355,67.98551004360631,15,1589.725433629891
45.06273686927606,9.718687530033744,18,69.84488069143933
1.8526287455814072,1.0701310481541655,10,6.89126385447942
5.871122852833177,5.032289217915074,5,41.01013699253527
31.78514951753917,1.5469901864942548,2,34.95442223921202
26.13180060237976,18.467126675059912,15,151.2221411727025
4.42504708053607,2.603046377175292,16,17.06544283479242
25.477470804458488,22.95020857000755,11,333.4868418128133
50.23457802105372,10.063603315233566,9,75.40399856851066
78.60340467259782,25.05248584725763,7,152.09792762934217
80.30287599050425,78.4251764422833,14,1914.096908712348
28.284963058685175,17.878433835640617,19,125.45161872126998
24.922722276706033,1.6240803737365825,5,28.39726947521585
97.72986334355166,22.18831609901895,18,155.1409488633994
92.40063293813073,65.46564775168473,15,538.4800024828348
25.948404610049707,2.3876037613908005,11,31.207521970461343
29.371155423718548,2.139601536903762,14,33.986578355152886
63.87270737070149,58.235881829927486,5,511.87884043651854
77.10572134003556,63.520798261803336,1,140.62651960183888
64.537243465995,29.96540407415202,13,176.40531118389427
62.41797890078111,56.498218406344485,16,999.2592391611348
28.593944506501916,10.211646310594112,15,60.36267464137591
26.84452095315861,13.331641133813811,15,79.81126959735624
27.263647991712244,11.901384850714027,2,56.26172241165495
37.41111282417154,23.911628426017497,9,166.91827935057935
69.39901972319846,13.3873778658119,11,102.5732254917438
1.3345980261037544,1.2315685688707174,10,18.355773058512295
34.67151221467577,7.857666554566372,2,52.16764224634421
51.32941389537157,8.590590871939138,17,71.96404816283503
16.9049501312485,1.550569450365645,3,20.30357925735212
4.421229086388326,4.267729165580681,2,17.076246098646337
31.811321313391957,13.641996583884081,19,79.58083100074745
59.46957120209171,13.854941970248781,4,95.3143975424414
19.78034955323072,13.375935551471237,3,70.73898398357298
33.38379219214309,19.614902929303124,8,126.67446931431606
64.01466894165642,9.294005388523473,1,73.3086743301799
70.71470838833686,66.59933190955122,17,1508.0667361738842
76.15853990400888,44.817737351735005,4,258.7177781159029
78.11609792501784,53.21104169660133,18,411.50418738419455
21.252361719036397,18.44244807291875,4,129.97328772013898
41.809749157754595,34.16192115416764,12,378.5516213551187
19.36067535348354,7.253117744702562,2,36.584156749482524
93.63455243568193,20.41037079158675,18,145.83359039666624
66.71136793488695,66.56091504244677,17,2225.209436701918
13.509057490585768,10.683345681413238,11,106.9066712575376
12.68286332053646,4.530932262749047,20,26.781410916070037
1.9491000896923412,1.3496863658576668,7,9.907648660826242
64.158538391907,32.63422746065242,4,183.8070024224575
53.93354988432937,26.805581410121373,10,160.3711266784926
35.699408780063884,33.490899004639424,10,527.8642718575875
93.44416009619695,48.3111431864236,7,290.59481514866593
59.872855578099994,41.10258562678669,20,321.9143901406529
16.97740174781196,15.436059965985777,5,135.1924114128605
83.01388331003749,49.374107879357474,3,257.960622426948
21.560431386384288,18.84265102005146,13,264.91127407594837
2.423094623659016,1.573888489804256,13,11.363073101984595
95.13862346121324,8.217713379486758,3,113.05499112965607
54.650434194547735,26.37573476645134,11,156.55869193535784
15.743076932169238,3.6994072334971095,10,25.414543459445877
49.3441615152999,7.168123642645743,19,66.11695804305684
92.71325354885639,19.59634991575607,15,142.41014399798237
89.3197138481113,42.67119369248725,16,252.72620441208858
87.32802929816545,77.47005753354681,1,164.79808683171225
44.822959172393816,9.703889020033271,5,69.56027942170137
47.889582979166214,45.78164268893272,1,93.67122566809894
61.61710992341485,43.006642251982136,20,346.1364028324465
86.27535063432468,32.06540558566908,14,188.33961841878732
35.843545630174894,22.524001166424007,10,155.5617980228452
64.90671973707636,25.98831884242239,16,151.5914341839193
41.81538517902638,12.131759018124582,5,75.83923664168164
40.4271470781243,23.825044240570165,18,156.44655629685772
56.8614077986642,12.808815281122474,2,85.36440043666302
8.101034199018967,8.047761314860889,17,260.55107138870983
20.29963250025805,19.35565064948179,13,393.58030948498384
34.26742063525688,15.54552093600327,12,91.16763429209688
21.97810182921621,14.04728057580775,16,99.75706409272134
59.354428255381805,46.80808977083602,17,493.37077830914916
96.85941523128895,22.6234609093894,7,155.88945654363079
79.9921769829446,14.286568443188367,6,114.77433181170333
13.770079840655871,12.605450440980627,14,221.3513285262868
59.18004635980076,56.85281168254985,2,227.50276498524678
45.001184702752056,25.484290636167373,8,160.80316525267753
30.060502449592708,10.605682446862364,13,62.835037627824036
24.389419986132268,18.582496546189514,4,119.664014242021
28.433987362795342,28.303550753007496,15,824.2700468111154
78.17362961350848,8.413168569418996,9,97.02923651735381
52.29086492294096,5.279356485734013,11,64.03531325083797
49.29927276115177,15.294600823148468,4,92.77933816689342
66.42575703039654,62.038371505401514,17,1336.2473367897924
96.30926053608671,73.4260938074481,8,632.8292977061686
70.99165243648679,66.43042077644515,19,1533.2143263276298
21.033232852603714,12.424373667891853,9,81.02812362257245
89.01562993263546,21.657287423661224,2,137.59937033245458
2.377606561693958,1.2001151287302692,8,7.193743125127787
87.57106507401049,32.440241020251975,4,187.0388125251901
42.67541141382061,7.031315366247231,6,59.510909731021904
93.1337423086178,45.64440278755672,6,268.3933228780779
39.718588712457134,33.353266335411114,8,343.2160926945441
56.558756865671164,27.821376261093,19,166.07041931846138
85.34693380321025,24.083866865888258,3,149.02481461344243
10.033726690740608,2.4245221033544295,4,16.371816498305915
84.77916340872369,1.4142406395426304,13,87.65562833504347
85.99019959312872,25.75153132559318,4,158.22745791167537
96.85459504603412,19.473105718922064,10,145.60163184414543
84.50281354467465,60.49038767646844,9,485.066001307363
40.51204113984805,38.77536485736782,20,1079.5395374109598
46.65451103607982,46.63063533463143,20,1856.660105585902
92.80888410589279,47.32236392263894,16,285.9122425216189
72.19079213714174,29.27610152074485,13,170.6855307645672
13.112302990749223,4.509299109369344,10,26.85741426437019
33.78757714610093,17.393031391300266,5,101.66540709749184
18.95112837465145,13.555519433713227,2,55.7582706338832
64.19190508527018,25.708722192934907,8,149.85955572580423
5.965957558602538,5.022369020944684,3,28.02604443945166
23.404600611152542,5.009515698778865,13,36.15210510806995
93.14340222424917,75.60828912686985,16,864.5246675161329
3.016654470273893,1.4403455668464633,6,8.428506272849976
73.66400189372392,2.4829145075248467,7,78.80304727218174
86.60972580029974,2.7988748625897157,19,92.39441315454866
96.46996261780735,96.08095980452141,8,1518.8415864780968
34.124704626407365,27.272390972621988,18,300.3496612352057
77.6962558740401,13.439152465677534,18,110.19606592596615
85.8952386951281,25.754536062399023,9,159.4593320151938
90.17535900627949,45.91199840193214,11,277.07820316719204
41.255464152050564,39.49674897906386,15,908.8045771476908
6.981264118069654,2.091761819265808,4,12.850118992430621
74.64889620392297,2.000608638567897,14,78.76030010544712
42.72191962680584,39.179878226274994,20,812.8897066681346
79.88967223094262,77.80507464830859,14,1869.6980884614698
43.711779239016195,35.35703292638485,18,404.59775426083763
51.82517566306623,50.735460959340195,19,1620.3533779126533
75.08827790434617,71.35975844215457,11,1265.0281549685508
91.30314678582562,15.098825009413854,9,127.48402864842484
9.099849356148644,9.055728866732032,9,160.26682445607187
89.00490166861445,14.316351398590431,16,123.12594004628319
38.550628689193495,9.97519743342086,4,65.17189218534836
20.833128365668063,12.05630271314431,3,62.93759159936466
19.49125607315569,12.0337972403547,9,81.32182616101284
38.867390589469345,2.458316419965998,5,44.11594653421456
94.58983236384377,49.687290932256666,14,303.8911943662553
81.16802141483791,47.7370364196815,14,312.78680936004787
2.9860662682174945,2.409559658901885,14,26.560127589088246
71.43042526071997,64.21936978948314,1,135.64979505020312
1.250076438590677,1.137567119740595,8,14.053777947169355
47.693037098554434,16.253753269380866,10,97.00450652327572
20.150277603380953,11.504748561434528,10,73.50731753700609
59.27557169934627,33.74438574552282,17,215.94880533510124
61.23867124246499,46.06377583583242,9,399.63962722914795
9.177178849050879,5.2562550526101255,20,33.78191028801313
61.633048065212606,2.573308773322497,4,67.00370673445478
17.36998338385321,3.461266037015224,18,26.015228236537162
67.30168247738291,9.1544213976726,17,88.49298021765036
53.371162598114324,8.702868320326438,5,74.15956472582243
30.514725908243122,5.086624177834615,15,42.72302546401065
52.020590998551526,1.9430354382634967,2,55.979236729420606
27.936465135165065,12.596036740863571,20,73.81375840660439
70.40132858865549,2.7446991951880735,11,76.11342131384272
38.00291479858608,16.83108494981051,8,98.27997841218613
50.952673745221304,50.26069188592787,2,201.05216604796453
53.309785658093624,39.899097328416886,7,321.7789904793549
40.19125679263958,2.1606769513687656,16,44.75812496494525
26.66702238312569,9.264453474841819,12,55.05983162132081
19.49207386877519,3.8409431146575357,10,29.05916883517405
89.3390712743751,62.61525170370951,10,493.4617224703123
90.52073034276543,5.899064096026955,6,103.14131033850056
45.756233027074224,2.573478647199454,19,51.20992352951553
51.3488846490575,25.41041326909081,14,151.94789919956767
40.264472069727404,24.261097576490123,6,154.5771190971643
51.740902485926114,19.68448466907449,14,115.28453018206983
21.281636247296078,19.796137200518583,7,233.8670211568331
59.55027689769904,47.75409685544935,4,317.69131771364255
87.69074602333242,27.567959015898982,7,168.05698638226878
93.6048869944513,60.176961868648036,1,153.78184886309936
93.46016029564537,73.29900147656011,4,480.5640648483292
19.65111047458278,17.12346674024093,2,68.81898785141385
93.0106451646622,54.192239158627096,19,352.69240687898605
82.14473248387596,53.54897077662284,12,387.50073583808995
31.816247350921433,12.836902846508142,13,74.85427077654212
9.463385793806221,9.041546789744205,1,18.504932583550428
18.335293043181547,12.694915982948471,2,52.514779624068424
93.02865852948428,47.96455037596561,5,280.45631768318725
70.7167138632012,1.0295845116526188,4,72.80630257208178
24.1890259407972,10.451727943611033,6,60.59948839820972
22.552224078323114,17.36107044234999,16,170.75982914178365
44.366584856739145,8.091961625279925,3,63.77145610751792
93.37494020638849,93.0446330549104,2,372.1797017548106
27.015406087948836,19.893537641482443,10,169.59769563880502
74.90805033545209,31.369824581417998,13,182.85015434203555
90.49743468673924,78.14712785427659,11,989.7280777083813
22.402535624521146,16.70927806225104,18,153.11652651266178
71.93898983178438,65.4656955958121,12,1034.4738502467378
24.570406719983076,18.4225379716124,7,148.9345084222739
2.888367261516179,2.0371717436862564,9,15.992001574308565
66.8099039012588,13.459415441913523,6,100.51317504198823
92.8198211677964,5.662200718741673,11,104.87991311187947
90.96264628419335,33.32197528280083,4,192.6013409209681
5.904042812600091,1.7507072574328881,15,10.881367702679544
77.96157864848144,28.20766224059903,13,166.36090443491082
80.43813004722246,50.59198228061171,19,353.08560242631603
82.28488737496004,15.106556461132584,19,119.29209758289382
9.863169058666735,2.3307843973538755,3,15.756480829641
7.377965397498382,3.8578980055826206,10,23.514077627316073
6.62412912584875,1.9870071527823852,11,12.300987248838815
40.536405033540234,17.40771854988463,14,101.55481414760116
77.49003089013961,10.689064015424352,5,102.28384189620895
21.442120470375674,7.156057678088522,4,42.39084525996317
50.36314155858866,48.11718548225119,15,1094.3486289770533
6.536924828144816,5.281762055168581,9,52.517852143951046
96.5903801331033,52.66304686335511,17,328.1775925482609
3.018422760630445,2.7911152027714925,17,56.76198374816447
89.140466159473,35.62818887155202,2,174.63692932415654
17.908315835233108,11.578740029931247,7,79.4873909609139
19.53399706216418,9.532363679816125,1,29.066360741980304
96.71950421932151,4.421837828253233,10,105.98686662885366
68.68400593152657,23.929968493222123,6,141.8804086445383
30.723200168830523,14.18604794530126,4,79.6412372603219
6.910392771596994,5.28123831026444,6,41.40943091823099
99.06854639186191,65.09592621453075,9,467.7940768393762
53.687433166900405,29.7684714964828,5,177.5037609094222
22.55348727027755,8.297529973129052,20,48.80752681349624
1.5396004556435359,1.3865873368645678,5,11.997701619492254
14.096014931402197,7.605960509220055,5,44.97947244109295
94.05273080252681,9.75916342083144,16,115.83080942078054
21.959328569655728,10.28954365374663,16,60.68318946598369
65.86659756208788,53.849020622569405,10,568.620417766118
59.983187515355574,36.914711442227365,19,251.93131717366887
70.6783000853062,14.307531304223772,15,106.55618537987107
98.0479633612852,40.45105848606426,15,235.76828978704694
3.645944542017576,2.3492051444145012,17,16.84652577375578
79.21929876799545,56.85488974201393,3,303.8221809681896
94.83729953020305,17.669022448649592,18,138.2666057598109
47.601970838099774,33.69519328574655,12,273.87134165777513
47.732294661083266,11.868498093471445,14,79.32463525889145
30.37485830566105,30.272420931941262,13,772.6570021947166
53.740752559394394,28.264122050435905,11,172.83489206410744
12.427840919868732,9.149019567416223,18,81.45377204866192
67.73294497506873,5.168513444178139,18,78.92392450928469
74.01073175233098,17.60357812866347,13,120.20535722903456
45.960992105949934,5.642096536684232,5,58.82261900895393
12.008415671809793,8.493837221919852,5,57.64857170350477
60.25020705358976,43.64820372346508,18,375.91790357330507
14.440741347663616,1.4834358640282068,12,17.747279687545042
52.003301641264706,20.367914972357223,2,100.7165476301004
68.25655703194973,36.64199417239628,2,161.2109734891217
